account,churn_prob
005BD993152EB6523D33C62318477010,0.0
005C2594B7E6424D113F88635CDE930D,0.005
005C889B843349B64FBD36D0290543B3,0.005555555555555556
005DA1A6A30721B7A703E57282C76515,0.07450396825396825
005DCAB4E97704D5E1FA48150DEDAD96,0.014333333333333333
005EB83F0914406C5436C6C394764C62,0.09525396825396823
005F7160FA7B2437E064A03D1BB42A5D,0.013452380952380954
00629EFD7F082B9191DDF87A0B0856E2,0.1414285714285714
0062D896E25465C231A6498B24157FA6,0.041222222222222216
00632068B97F5B0EAA3553D290C3C6B6,0.1701980519480519
006488DECE067D5DF7ED94CA5B9036F5,0.06133333333333333
0064F65CFB033ECF43DD2B19CAD448E5,0.04314285714285714
00655B3AF705B364FA9DD7893E07E100,0.38135714285714284
0065E03C7A5250EDD0AEFE9CB448C075,0.054892857142857146
006846B5BA2D1A2FEDDDA4B825A4D78F,0.023333333333333334
0068CEB5B2581F154DCA6B532BA9AD17,0.10241378066378067
0069E770D80D83F455F0D6F51899B1E7,0.032912698412698414
006A3ABE4256248D39B7CC317E46F048,0.012000000000000002
006AEE844C26EC9DE468C402B44D0B4A,0.03720238095238095
006C121A8CCD16C08D1AC34C00B47D2C,0.15182234432234432
006C5CC377C9AFA65BEB9EF411FFFA27,0.27159531296795447
006D31EDA94E28593E05D764229EA890,0.08286904761904763
006D8019E0AB59F827FCEC1441BD2F6E,0.059511904761904766
006DD497B4C3FD3FFFBA9D66675D28CD,0.1314920634920635
006E590A3B4E5322074594B083D61E9A,0.06081818181818181
006EBD49C65FB4488CC34F80A65D5599,0.19931277056277058
00704483861D4FF5ADAAE7C21D01D57F,0.035333333333333335
0070B1BC02D16A118A8CD4C5914C1866,0.12213888888888888
0070FC67ADBA2244F672D9FFA71150D0,0.026333333333333337
00717CE065CB9D99FE0B82BEA64394AC,0.0025
0071A597F09346CC31088920F3916790,0.0
0071EBDBF87014A93F5659829A0EB225,0.29207142857142854
00726D39C8B33AACED998E1C231375AE,0.009222222222222222
0075B3FB744DF4A7D8F969E90B6EE99A,0.005
0075D4761FC7AD4FAE08BCC783FE4B14,0.2381825396825397
0075E7681CE3C52223CE354D0E35417D,0.0
0078EC8F8D0E0F68DD8082B98D14157A,0.04475
007927D48720A0AE884524FE8C35EBD2,0.0085
007BCAE79A644B92A7C36BFBE718A78B,0.013999999999999999
007C0D99EADD3CE6307516CD89C0C8CD,0.30023520923520924
007C6DB13536D154D439BB772CBD5ED9,0.06800396825396825
00800E6A2B322E44E5B1F65CC10749D9,0.11903571428571429
008094575A758C1D942F5621F994031C,0.018785714285714284
0080BEFAD448A56762F07549D1BD58C5,0.043769841269841264
0086283814883D40743423DF93CBCCA9,0.0
0086F58CBAD61DF02CDB3A2763A33538,0.044404761904761905
00871DAC049927DD2F8F4193C2770A91,0.09125
008804AC8C924E31859C5C68516F182A,0.045547619047619045
008959C2B405A6C5C8BF6ACF44A6CA1C,0.10051984126984127
008AA33FE2C9D3AD57A2D91F2C848A5B,0.056976190476190486
008AB2516C49C7E300DFCFFB47334636,0.018253968253968255
008AE35495F0F4F16C1498E5C37F9F34,0.07751587301587301
008DCA0726FBB0A49E209035E92BB50C,0.029833333333333333
008DE9238EF37A49C7607C492BA8BFF8,0.043722222222222225
008E06C5394885CE72A7F894B8A79283,0.12933333333333333
00900B1D54DE0ADF9FE3BD949EFEBA7F,0.10716666666666667
0092272149EA44CF7821A8F2474BD4FA,0.021444444444444443
0092415C8748E32508D75F3C5E596262,0.02333333333333333
0093943F970A2576BF09C52F0CC21C00,0.01342857142857143
009450684FCE40ECE784373FA9B029C1,0.12982792207792207
0094AE6321ED2D7859934DB7BB012E9C,0.1624877344877345
0094F50AEDCEDBA280A599DF6F4FF132,0.05727777777777777
00959CDC3B234ABA49E399B313B7CBA1,0.23436904761904764
009630ACA8A4D14DA56FEAE8BEDCB6A3,0.14468711843711846
0096595DA00F6E406D0DF7FBCFCC4654,0.14408333333333334
0097C2D88D8CA76B1FC07B5E02E4C57E,0.01714285714285714
0097EF0DBAE32EB8CA9E79288216A44F,0.08780952380952384
00980C103B5F40428AA92CC775DCBB30,0.026333333333333334
0099E5AFE88EFA35530F101D4E031EB2,0.14446212121212124
009A9C27B7ADA40A0B719E697CFCAA93,0.03430555555555556
009B7AA8F4C42121977651E6E17EFF7D,0.029650072150072152
009C16071CC82F1B4954E97146319FB0,0.10990476190476191
009D681EC4B3001B1B68B972FBF17FAB,0.07224603174603175
009FFFCDC60C2D60FAC3385E43663AA7,0.02794047619047619
00A0D9B83DCC64FD0F6F1431E58D2D69,0.13829761904761903
00A141A664ED8AD56123A9E736B3CE89,0.05424999999999999
00A3F79BEC9AE87F5F9126D4059BF7C9,0.061690476190476184
00A4AF76E1A9177020E2EA497335CCED,0.016595238095238093
00A5C63A28E144C049B78948FD1124EB,0.06841666666666665
00A669C2477435C7ECE681C01F02A067,0.010833333333333332
00A82D76E0BA222524A63BC48BE42382,0.053
00A8637EA2AABB1C59AE8C2F093F7BEF,0.05278571428571428
00A871F111FCECC78B22A5F6BDBC275B,0.18789661654135337
00A885312873FA418E2329F5CC3633CE,0.11188095238095239
00A88DCA9BD945E770803A65C691ED50,0.03933333333333333
00A8B7E0BF745926ED75834D5B217ED4,0.027045454545454546
00AB0125C48298534AE6A34A7F323986,0.007619047619047619
00AC8E55C9C301B03FB0606BF247C641,0.17628571428571427
00AE9907D1D76DE91393E1E6DFF589A5,0.015142857142857142
00B0F6CAD6C6D98FC7B83E27854EB220,0.043174603174603164
00B397A1017496AAA7E0377ED9BE8575,0.005
00B524802B3EA49C4B967D90994B21D9,0.01619047619047619
00B530B573C085E630BD62DE20E89C7A,0.3741984126984127
00B7D5750D52CFF82494B72010ED15C2,0.30764603185771916
00BA1EB4762BAEC0AEDDF8F381CC6457,0.1615833333333333
00BC0EBBBA2B43127E631E36F0CF56E7,0.03329761904761905
00BC4FA9DCBB5BDEE9387E6721E10BA1,0.03909523809523809
00BD053A0FCDD7936088C45E3E5E0756,0.04694805194805195
00BDA6631837C177CD95936DA8B70836,0.02861111111111111
00BDDD78534FBFD29768CAB527AFD9D2,0.004
00BE1EECE62CF84C24F670A45D809387,0.05828571428571428
00BE4624D9723B35FA22074C3C519B96,0.09974242424242426
00BF42DF8BB7F7FD1464A375A3BC5E3E,0.09296825396825399
00C1B6DAB3FCE3F5A899746AF2D382D7,0.1579484126984127
00C225DE54B3F32E00A234ABADEDE531,0.06149999999999999
00C23696C5A0E8462142CAF25C05EB9E,0.010984126984126985
00C29CE66761BE7E174C1EE641E7F97D,0.08661507936507937
00C514B81455A5A3E14BDEC131B89D9B,0.04867532467532467
00C58CDAF88124B8D58DE8F52B6CB23B,0.003333333333333333
00C6624321A938661136AC16CCF7525F,0.12501190476190477
00C7E6DF0CA417F87FB67237B6D6C246,0.013928571428571427
00C930E46EE34567B4C9363BF4CECEE4,0.0660952380952381
00C97F1127F3C00FA8DCFC6F4154F6D3,0.161167350193666
00CA49416190EAA34416908B3B73D7A9,0.06298015873015873
00CB939A40FCB9F00F5DE4BC960866F7,0.06768253968253968
00CCF6BCE8371178C2402EC516B3F036,0.029666666666666668
00CDDC68678730F9B26A461D3A974F1E,0.16686507936507933
00CDE7D01CD72203C01BA40831CE9D6E,0.05242857142857143
00CE45753392607B4DC964B4F8EA62C0,0.08954365079365079
00CE86CC155E0C4CFA9CAD2DFA01B9EC,0.24267784992784996
00D1CC543FA717EDBB3049D5149DCFA1,0.018888888888888886
00D2A7A8C473F6E5C927DA5F99D27D11,0.016666666666666666
00D32D843072825CA6A12EA858390490,0.0
00D3C40EDDEB7466CFFA6852A67F9575,0.18365384615384617
00D41B3D50D334D57972FF5D0CA2F6E1,0.025964285714285714
00D470F27B5FDF207089FBE700508A21,0.04140873015873016
00D62FE123089538BC0C568CB77D8586,0.1046468253968254
00DA5618EF44BFDC6AB3D5EC570445C9,0.06708333333333334
00DA71E09CDD57D778281871BAB37CF9,0.06733333333333333
00DAA1CBB74FF4570B7354FD718E8D00,0.09654761904761905
00DB2EBC2D8376DFBA2E057D59AC5D7C,0.003333333333333333
00DB4DA759DE1BB05DF88EAA9E0F8A7E,0.02269047619047619
00DCCCB5710FC4D59A5330A927EDA3D6,0.09571428571428571
00DD2E1B7E2D5C023DB1E6BE50D188ED,0.13176190476190475
00DD5D552B81D336EFB6525650EF763F,0.12523809523809523
00DE3D92BD386AA8AD2D18DE88080BCC,0.013333333333333332
00DEAD45DAAC66285A8D3AE9DCDB111F,0.07102380952380952
00DEC339E5BCF786C605421D242CA88E,0.01
00DF3F540954F4BA38C420D6D7482581,0.013000000000000001
00DFCCBC395B4EF04BFC6ECCBFBC4179,0.020499999999999997
00E111E0499F0770609831922745932B,0.3033650793650794
00E119999694D007C7B99B04F2D8AE2F,0.0965515873015873
00E1393B3BE8B7A53B91E56FF1ACBB23,0.2727658730158731
00E183D6C6B5D84924ADE7819E2FDA98,0.0
00E306F6C3C50B5F8EB85620FC34A060,0.0075
00E3081AB76CBA6F54C2EE3D1BFF36A5,0.027000000000000003
00E4818CBC972170E1E4E653E7220572,0.022583333333333334
00E484E88BD90A17D5DBBD5221431B80,0.19605158730158728
00E5292AB72A0CC549F297820EC2BA92,0.127015873015873
00E69358007E44895279415824C05F36,0.11563492063492062
00E69D59C11FF0FFEA6EBEB6C2E78542,0.10136904761904761
00E6CCBB21D2C8C4D623C7C8E5F76094,0.005833333333333333
00E9A540CFE829E7A164CB82E06993A0,0.04192857142857143
00EA6B9582E4E79479F151F85A0B3BD4,0.016
00EB7A15317A6FC455E81F62B072ADCC,0.029547619047619045
00EBECC546EE0C2AB072980DCF705364,0.035111111111111114
00EC5F1425203C5BF7297BDB98E61199,0.026166666666666668
00EC770FBBABB1577C891F44ED264B70,0.09465476190476191
00EE098702767F74E75376270A77095C,0.03001190476190476
00EECAF5A80FBF91BF4EE2E2ACD698CC,0.066245670995671
00EEEE64C89117D5FA49AB9E5A5B9B90,0.04033333333333333
00EF46DABE178CB11BD5E5162C861ADF,0.0155
00EFFC37AD632DBBE246E3197CB1E9DE,0.23189646464646463
00F1070733A0448A7F08FBF4D747656E,0.08733333333333335
00F163B46CBF4AC34962B84910BC89E3,0.14135714285714285
00F29F7BC7C79D2634C2EB9FB9D1E3EA,0.026162698412698412
00F2E7AEE405955080A5131ACF21504F,0.025293650793650792
00F34556CDE4C20FE291DCAAEEE46FEB,0.1405952380952381
00F3CA053ED037DB9AE66711C5456CBF,0.008333333333333333
00F41551118D52A4B13F5191CD618523,0.013000000000000001
00F54A730DE6D2FF381E60B9F4768AE4,0.009861111111111112
00F712A540478C286046B8FD90F7B420,0.20703968253968255
00F790448A34EF77425F7D39107195D3,0.023
00F8A426295113DD572A97EE1DE836A6,0.006500000000000001
00F8FA249A94F29AA6BDFD614D5D0C0B,0.2735414862914862
00FB5C5F8E556D7D21EB741F79CC4E4E,0.015083333333333332
00FBFAEFEE76CD6C77B6032916FAEDA5,0.0
00FC2BF1E485386A96EE9AAD5B632654,0.03988095238095238
00FCA7221223EB76E7CEC760A02299E9,0.077
00FCEEE912FCCDBD2A2E19D82B9728AF,0.0285
00FD2D6F1092C070FC7E5BA41AEC31A5,0.09356277056277057
00FD330AC8BC305849739D94395A874E,0.0
00FDAA4E0B2D1ADB08FB5C2435320F70,0.04783333333333334
00FE864DAFD03083A3C4584FA3902D62,0.03731818181818183
01003089B2398D698C64F1C6D095604F,0.0
01010B61F0026668ABDFBFEBF62101E1,0.19515079365079366
01020ED4D4BAB341950FB84B76DE53E0,0.1428809523809524
010294A736240DEFB0C591EA5EB26B55,0.04511904761904762
0102BF45B3DC4310386C825937ADA6A5,0.14726190476190473
0105AE959DB7EB9CB9145FC3E98454F2,0.4772261904761905
0106CF199D25A3C6167A49B0F81E48B3,0.019023809523809523
0107AF72CD7174215E61536A6C4623E0,0.008333333333333333
0108A2E18687551DC44E2610D1F49F58,0.10728968253968255
01099B7F048F8D388C8BA59B43C6B9AB,0.036571428571428574
0109B8547821CB51FCA5DC11FE543153,0.009166666666666667
010A016211D0BB39BC5EBED3D2AFE772,0.0
010A4E94173EC80C0D0F09DB26BB6123,0.04904761904761904
010B94FDADE9F8BB39B8CC9280B3A7E3,0.051833333333333335
010C2F3CABA7CC5132955EA666244CF8,0.22375396825396832
010C4E532819FF3BB2899DB14161D041,0.06951190476190477
010E45C851F411D7C2F8261B9DFACB66,0.008333333333333333
010F194D11FC8659C1BD5C0D5F6C7DA8,0.1543051948051948
0110509A3AC9D0E55246A268E97C889C,0.12369230769230771
01107C400C09970811DCC3B2DF6E629C,0.0682142857142857
01111D0E705844005394DC508F0BD880,0.08005555555555555
01111DEC6A684BC140320398300F91BF,0.014499999999999999
0111D8FE6367E4CAA0E41E97003998DC,0.04111904761904762
011278DE1DE4B074165EB3A23668E21D,0.3217499999999999
0112B1CF794AA3579C972EC1BAC20553,0.23630952380952372
011338D47B2487D6865CCE8F978A1ECB,0.1432857142857143
01156D198952DD004F54C8CC9374D026,0.006666666666666666
0115B7456C0E2F82814CCF27F1CCF533,0.017444444444444443
01180F23DC9B671F38EA42C84303A17A,0.12057936507936509
011863FF0EBC35D5F01D3D8F50A615D0,0.20494336219336218
011875E8A541E09AFE80D221C2A6B115,0.01966666666666667
011A14184C89566F4F426808B68767B7,0.0075
011A51427543472C781BC39BB3EC89BE,0.010857142857142859
011CA169E4D278EDEFDEDA1F830E21F2,0.046000000000000006
011D6C014D534872642FC9112D06A694,0.1232936507936508
011DF98F9FA425DE62A1BB111CB3DE9F,0.03928571428571428
011E2C605E39C6722A1679BEDF2CF2A6,0.0025
011EDA0958B48ED8A195226AE0D3FA4A,0.0
011F59DD0E1D81EB1D450CE495381CCA,0.07092063492063493
011F63CB39BCCFA3D8027A7833FA708D,0.038371212121212125
012081E1BA44F1EF1B2E98AEE9810F46,0.22411904761904758
0122B4755AF3D910CCDD2DFA06886CDB,0.01714285714285714
01234D859C20BF57E2273208859AD2AA,0.04533333333333333
0124AFEF5EADFCBB6E7AB32DD54D3BD1,0.07483333333333334
01274A4D72E8646A0095E80A1B737C81,0.021940476190476187
01275F8A946233D9D72F2FE8ED7E1EA0,0.005
012948E21D9220A4D7F00C9541B40F5B,0.0
01294975521B8C60F7AF7F485EC297D3,0.0
012979341ECD8C47D4C59CC43B51A0D9,0.0014285714285714286
0129E012BE097FBB6097169FEDE0E619,0.01
0129ECAD55B2B575422C9E1E48BBF0A6,0.04265476190476191
012A53A8ACEB8003A84EED39E4F0E13D,0.216936507936508
012AE08D7992917B49391E6F1F3E041A,0.0607936507936508
012C4EEF3A0B9530A40AEE7ABC352D54,0.0
012D0026BBA69B8DE27CA7A90B7C0741,0.06796825396825397
013015B3F0D86A54A30748E9A8184D01,0.08348412698412698
013046E089538C82761A1F669F2E8093,0.16425793650793652
013105DC2D1510A301E486B4E6745D3D,0.04119047619047619
0131C436EA95693962BA0E425BBA89B3,0.01673202614379085
0133D08EED83848F0E3F15817E43377B,0.07045382395382395
01348B882C07017AD17D7F469C25B8E3,0.25682142857142864
0134CA3BDFFD79D4F87F75FD4CAAA108,0.2588571428571428
0134FFBACBE328E7C73D629273AE2965,0.025999999999999995
01352D0E09EB0797FA56FF98E4BE74E8,0.30999603174603174
0135CBB8514ED402D17FBA860F2054A1,0.10448626373626375
0138785FCC50BE19C819E240D96A0A5A,0.17668578643578642
013ADE15D4CF07C63451AFBA45990038,0.06816666666666667
013C4B074013008D35BCF6E73C952EB4,0.01966666666666667
013CFB00F311AE3A9D97CCC9DA279AB5,0.008333333333333333
013DC197C7D96EB33FD450E27FFE61AC,0.15552669552669554
013E9924E93B1135A212E814429220D5,0.10751623376623376
013EA88F7550427960DAE3009FA3DEE2,0.017023809523809524
013F21B47D8D9E448DEDFD97F9783664,0.031607142857142854
013FE6A7BEA374DEFBBF97065D18434C,0.018857142857142854
0140BC1C64691D00882480A1FF51CE35,0.06430952380952382
0141946FA7F536003D56BE11E14D18E9,0.05709126984126984
0141C4C1BA48F22BFE9A6C5430069A7B,0.021904761904761903
0142F3987251F0272FAA5EAD532983A2,0.27397005772005767
0144C523269A1615739CED9F44C009E1,0.08033333333333335
0144E8DA7F23E1645D056C89FFA1B198,0.06442460317460318
0145AEA4196D72F14E0015C5DA3BFF90,0.025
01463A15EA074A545978E8921B95AFF1,0.30779653679653673
014672C31CB915E4FD3372556B3D466D,0.06652380952380953
0146CC33ECB209E02CD975A052A270FD,0.08883225108225107
0146DBC41232E0457C6248329BD6E50D,0.13592460317460314
01491C68DBA302B768CB913441D356AE,0.0069354838709677425
0149A00BB29ECD4A77A5090293D1CB3C,0.02138095238095238
0149EA9459FB829FBC8A8DD2639233CD,0.0025
014B4A0A6A179D503D6AFD99CA93C2CD,0.06026716193723867
014D83944D2256729493AC06AE1E2978,0.012416666666666664
014E45F1592B6F27D99CA83AC4E0F842,0.075
014EBE4D5999915B414E916749615B05,0.03371428571428572
014F51B458820D99EECFA36D265EE686,0.14613492063492065
01511EAA70E9861021E363632221E8C7,0.00875
01518009FED8BFD097D15BF2E16C3D62,0.025452380952380952
015321B1A221B42305EF04349C8386C7,0.004
01537E457732D6A80C18487BF83061CF,0.07750000000000001
0153BE240E4C45FF07BDB36D6A5DB133,0.11950108225108226
015463C893ED00F61994916859475460,0.07548809523809523
0154FC4260136BBA1E9EB0163FC6B29E,0.05272619047619047
015505193AD4935EFAD7004A4931271B,0.14674567099567098
0155525120A436E04D9709D54A99C8B9,0.21675
0155FCFEF4C6C5566951052AB97E020F,0.0025
0156679BC367A1169C35B7188520505B,0.18657503607503606
0156DD3023A3CE3A65A70A50C191027C,0.02033333333333333
0158B125FF672ABEBF14470ACD9356B3,0.11311904761904762
0159FD58CA7381167AA4841E6FEB5481,0.23305072463768123
015A71F3E743F5FB1F3B0990FFD0CC6D,0.13968650793650794
015B24C2E239717689DAF34E22743F66,0.028666666666666667
015B81F7D612578AC817144B16BDC96D,0.10528571428571429
015E2E763B910512BFC5D82A16924501,0.010277777777777776
015EDEAF8E2C423016711687FBA64033,0.0185515873015873
015F0FB4E64FDA5C239BEC3D96386F0B,0.16135818713450295
015F2D30B06C11BD480F405381754891,0.1812525252525252
015F366940F03CC4C4233717DE99159A,0.03289285714285715
015F93BDE12A575179399AA3DC057411,0.0703968253968254
01625822554B9C6C768F340D7B727A85,0.038047619047619045
01631B7A5187DD4C075123A777C8FA6F,0.1389404761904762
01639FD13D077FC0598BDF59F7B29ED3,0.10686904761904761
0163CDBDF265B98167BD642ACC776CC4,0.02438095238095238
01644697342F12A854C27AA7B655B7D3,0.05383333333333334
0164F77E26499A82B85F3A040C03C083,0.10250396825396825
016573FBA6BE0F6DBD6D3917800205D9,0.19093217893217893
0165CDC13E350F3907A11F57913B6FE1,0.0075
01667CD599BD4476DA2C10AD3EC9F76A,0.04522222222222222
01670445F775FA5DCD3845E37017AD44,0.03901190476190476
0168255AA08E27538B76DEB622A7C1EE,0.16556601731601733
0168AA366158EEE40D7E5FFC76738411,0.0
01699E4814956165313F48CA4A435248,0.02777777777777778
016A6B5F59E3AB4D2B87063520D23393,0.1342936507936508
016B722B7BFA31B9C4E606F58A81C674,0.0
016BE83670625D9024E04996215DBD89,0.15586111111111112
016E31C191A76FF9C8356A19A764370C,0.16867063492063492
016E44227C07E86F97855DF6FC999F54,0.028404761904761905
016EE7061847240C12ABDBBEB8E9C2C4,0.040999999999999995
016FB4A86909BC778DFDB5307C4273E6,0.12003968253968254
017061E718DE85AB62B7A7B34D8586B0,0.05246127946127946
01707E71A1429F0364EE4C1D95B51EAD,0.0719404761904762
01721465F60F53F8795BAEF1EC143026,0.12390476190476189
0173ED55C0BED3FDE2A480F7139E2051,0.007619047619047619
017472628A850E5271B8FDE9EE95F86C,0.08276731601731602
01747F3366A983D1F4CE4DA7FDCF793B,0.007916666666666666
017524963878A344C061A9BFEABECC3D,0.07792857142857143
01768C2C0B97CA284A5A534BA4F93958,0.039357142857142854
0176DF2D0BEF67426BAB04C18E0D83AF,0.027654761904761904
01788D83F44A6534001166B2AA669F2D,0.06776190476190476
017A0D86BF0CFDD1373C62395CBE4791,0.32244408369408367
017A8B002A0D9E3F9AD2D1635CE0AEFE,0.02880952380952381
017A9E106A051FE818B42A5D36D82187,0.10051587301587302
017BB26DE599CCC07CAEB66C0F45A154,0.006666666666666666
017BC80842196C91429D69638775B2BB,0.33227272727272733
017BD988929FF8068A7B3170F46DD514,0.1840119047619047
017EC81A061D4410173953EA916A0E53,0.13036688311688313
017F6F375F84F3905115DCCC1FB7185D,0.2884285714285715
01800C50E6A9392D05F12B0BA114A8AC,0.04696825396825397
0180606AF503DF111361B075D5641124,0.006444444444444444
0181B1E285553D9DE7E6E9069B0C14EB,0.10389920634920635
018378A8A1337A7C9608FD701A977173,0.0074285714285714285
0184F16E2DD0166BA3C61728367B3DDC,0.017904761904761906
018508BE0B989DE6E361BE8032260D6C,0.02275
01852B7171605024A05D1C64355AB4DE,0.24588744588744593
01857168264C7F8F56A1C8B149C43CE1,0.016
0185A0415526926DB7BD4401C9512361,0.004285714285714285
01878A4BE0639CE56EF142CC8A4F82BF,0.028333333333333335
01878A98DA1B61C931B745BC0B229343,0.024499999999999997
01885619ED3184A475170EDBDE09D359,0.41125396825396826
0188E6C33807411582BF33DDA728DC57,0.08491666666666667
018904EA6E6F6947917F0D3872CDBAA7,0.04772222222222222
018A9E0A383943FF8EFEFCCA013B68E3,0.18747059884559886
018B315A3F83361FE1BB3AE29D9B9CC4,0.017595238095238094
018CE576648AA3EB36D8903F8835B16D,0.11740548340548342
018E10CA2F9C5D36418D6F2CFA7614C9,0.1028531746031746
018E26B63C7FD07D0DBA2CECFE2BA9E6,0.006785714285714286
